Id,SalePrice
1461,119668.97
1462,154129.05
1463,198684.55
1464,217244.2
1465,177749.34
1466,193263.55
1467,194711.3
1468,187461.52
1469,195279.55
1470,123746.32
1471,196015.52
1472,102921.336
1473,105547.555
1474,150150.47
1475,93037.516
1476,306342.9
1477,247225.12
1478,282202.62
1479,270884.16
1480,401406.88
1481,298869.25
1482,211630.31
1483,192841.64
1484,176877.33
1485,202045.3
1486,211592.2
1487,291095.75
1488,244691.69
1489,197442.88
1490,236840.39
1491,210210.3
1492,83487.56
1493,196610.58
1494,275587.12
1495,270458.44
1496,218277.02
1497,172280.42
1498,162874.33
1499,164798.16
1500,169743.02
1501,206364.83
1502,158758.1
1503,266855.03
1504,244838.95
1505,237850.44
1506,205921.6
1507,253968.72
1508,205796.81
1509,163406.1
1510,171494.11
1511,147522.88
1512,192270.84
1513,151392.39
1514,168349.45
1515,211710.38
1516,163569.66
1517,166152.34
1518,135932.83
1519,238042.39
1520,128010.195
1521,130443.55
1522,202145.06
1523,95440.414
1524,96498.15
1525,109454.03
1526,101742.63
1527,111810.26
1528,134484.83
1529,140287.8
1530,211070.53
1531,142888.36
1532,94509.12
1533,137419.02
1534,113012.84
1535,155927.44
1536,102661.24
1537,84935.7
1538,153566.61
1539,189079.36
1540,110664.51
1541,143840.48
1542,132861.56
1543,169714.11
1544,73168.03
1545,93919.38
1546,141479.52
1547,135876.02
1548,120573.98
1549,122041.05
1550,137330.95
1551,108065.164
1552,141843.97
1553,149094.69
1554,98613.01
1555,187585.83
1556,75780.02
1557,89216.75
1558,83747.17
1559,80558.94
1560,118859.55
1561,135798.42
1562,127306.94
1563,117575.54
1564,170684.86
1565,163024.44
1566,230813.75
1567,82999.57
1568,246769.3
1569,146465.95
1570,144681.23
1571,115925.98
1572,146645.52
1573,221129.84
1574,143171.77
1575,232084.78
1576,260812.06
1577,194331.98
1578,145624.97
1579,147871.61
1580,205438.84
1581,157795.92
1582,129599.36
1583,298890.9
1584,239148.33
1585,155551.95
1586,62363.42
1587,90048.22
1588,144547.12
1589,108387.24
1590,131953.98
1591,83481.94
1592,140826.06
1593,123205.164
1594,106984.28
1595,120163.73
1596,212309.39
1597,185939.95
1598,199254.9
1599,166004.06
1600,172242.4
1601,46901.625
1602,111470.63
1603,56833.64
1604,242278.92
1605,248821.62
1606,173673.64
1607,183718.31
1608,236464.58
1609,189775.0
1610,172218.67
1611,156796.11
1612,194203.89
1613,204013.25
1614,124156.836
1615,83502.83
1616,71741.516
1617,88360.86
1618,115637.41
1619,148504.11
1620,199518.53
1621,142856.88
1622,147029.86
1623,246850.9
1624,239511.48
1625,111508.23
1626,207820.92
1627,210224.86
1628,267550.78
1629,184570.92
1630,282102.22
1631,205059.8
1632,216779.45
1633,186380.98
1634,209373.77
1635,195343.83
1636,176076.92
1637,217110.62
1638,218029.64
1639,208409.38
1640,244073.34
1641,194952.89
1642,230736.03
1643,222319.3
1644,228951.4
1645,223825.92
1646,176508.58
1647,168895.12
1648,138628.38
1649,144505.23
1650,136436.12
1651,134306.1
1652,107785.125
